,Category,Major,Major_Weights,Specialty,Specialty_Weights,Tool,Tool_Weights,Trait,Trait_Weights,Environment,Environment_Weights
10,technical writing,[],[],[],[],"['python', 'java', 'javascript', 'html', 'css', 'r', 'web', 'cs', 'c']","['0.111', '0.111', '0.111', '0.111', '0.111', '0.111', '0.111', '0.111', '0.111']",['management'],['1.0'],['changing environment'],['1.0']
11,technical infrastructure,"['computer science', 'mba', 'engineering', 'business', 'media', 'mathematics', 'economics', 'architecture', 'physics', 'science']","['0.207', '0.034', '0.207', '0.069', '0.034', '0.069', '0.034', '0.034', '0.069', '0.241']","['customer service', 'systems engineering', 'security', 'networking', 'distributed systems', 'information systems', 'load balance', 'financial modeling', 'software development', 'hr', 'supply chain', 'automation', 'optimization', 'chain management', 'data structures', 'virtualization']","['0.045', '0.045', '0.091', '0.136', '0.091', '0.045', '0.045', '0.045', '0.091', '0.045', '0.091', '0.045', '0.045', '0.045', '0.045', '0.045']","['python', 'java', 'javascript', 'html', 'r', 'web', 'enterprise software', 'erp', 'ruby', 'c#', 'linux', 'html5', 'cs', 'firewalls', 'perl', 'c', 'sap', 'apis', 'ux', 'tcp']","['0.051', '0.051', '0.017', '0.017', '0.186', '0.034', '0.017', '0.034', '0.034', '0.017', '0.068', '0.017', '0.085', '0.034', '0.034', '0.186', '0.017', '0.017', '0.068', '0.017']","['analytical', 'project management', 'communication', 'management', 'problem-solving', 'strategic', 'responsibility', 'proactive']","['0.083', '0.083', '0.292', '0.292', '0.125', '0.042', '0.042', '0.042']",['team'],['1.0']
12,it & data management,"['finance', 'business', 'accounting']","['0.333', '0.333', '0.333']","['customer service', 'security', 'software development']","['0.333', '0.333', '0.333']","['python', 'r', 'erp', 'linux', 'cs', 'perl', 'c', 'sap', 'ux', 'oracle']","['0.122', '0.122', '0.122', '0.122', '0.122', '0.049', '0.122', '0.049', '0.122', '0.049']","['analytical', 'flexibility', 'communication', 'management', 'leadership', 'agile', 'team player']","['0.227', '0.136', '0.227', '0.091', '0.091', '0.091', '0.136']",['team'],['1.0']
13,marketing & communications,"['computer science', 'marketing', 'consulting', 'sales', 'mba', 'engineering', 'statistics', 'advertising', 'finance', 'business', 'media', 'mathematics', 'economics', 'psychology', 'architecture', 'graphic design', 'data science', 'science']","['0.021', '0.251', '0.121', '0.125', '0.044', '0.035', '0.012', '0.125', '0.005', '0.102', '0.1', '0.005', '0.005', '0.005', '0.005', '0.009', '0.002', '0.03']","['customer service', 'data analysis', 'security', 'investment banking', 'corporate strategy', 'online advertising', 'advertising sales', 'experiment design', 'networking', 'digital marketing', 'consumer electronics', 'consultative sales', 'survey design', 'information science', 'software development', 'statistical modeling', 'hr', 'automation', 'optimization', 'digital media', 'econometrics', 'market research']","['0.206', '0.039', '0.013', '0.013', '0.019', '0.09', '0.006', '0.006', '0.006', '0.084', '0.019', '0.006', '0.013', '0.006', '0.006', '0.006', '0.355', '0.013', '0.032', '0.032', '0.006', '0.019']","['python', 'java', 'javascript', 'sql', 'html', 'saas', 'css', 'google cloud', 'cloud computing', 'hci', 'android', 'mobile', 'database', 'php', 'matlab', 'r', 'web', 'enterprise software', 'ios', 'erp', 'crm systems', 'apps', 'stata', 'sps', 'sas', 'cs', 'adwords', 'tableau', 'spreadsheet software', 'crm', 'illustrator', 'spss', 'ajax', 'c', 'hadoop', 'dsps', 'spark', 'apis', 'ux', 'photoshop']","['0.015', '0.015', '0.009', '0.017', '0.004', '0.011', '0.004', '0.002', '0.006', '0.002', '0.004', '0.015', '0.011', '0.009', '0.002', '0.303', '0.037', '0.017', '0.002', '0.057', '0.007', '0.007', '0.002', '0.004', '0.009', '0.086', '0.002', '0.006', '0.006', '0.009', '0.002', '0.002', '0.004', '0.303', '0.002', '0.002', '0.004', '0.004', '0.002', '0.002']","['analytical', 'project management', 'flexibility', 'interpersonal skills', 'communication', 'management', 'critical thinking', 'problem-solving', 'accountability', 'self-motivated', 'strategic', 'responsibility', 'leadership', 'business intelligence', 'creativity', 'agile', 'advisory', 'presentation', 'diplomacy', 'budget management', 'experience planning', 'proactive', 'team player']","['0.125', '0.062', '0.003', '0.016', '0.214', '0.168', '0.003', '0.035', '0.035', '0.005', '0.073', '0.005', '0.081', '0.008', '0.016', '0.003', '0.003', '0.051', '0.011', '0.024', '0.019', '0.011', '0.027']","['changing environment', 'team', 'fast-paced environment', 'cross-functional teams', 'mentoring']","['0.011', '0.747', '0.172', '0.057', '0.011']"
14,network engineering,"['computer science', 'business', 'architecture', 'science']","['0.286', '0.143', '0.286', '0.286']","['security', 'networking', 'automation']","['0.5', '0.25', '0.25']","['python', 'java', 'android', 'r', 'http', 'erp', 'linux', 'c', 'apis', 'ux', 'tcp']","['0.135', '0.054', '0.054', '0.162', '0.054', '0.054', '0.081', '0.162', '0.054', '0.081', '0.108']","['analytical', 'project management', 'communication', 'management', 'problem-solving', 'strategic']","['0.133', '0.133', '0.2', '0.267', '0.133', '0.133']",[],[]
15,sales & account management,"['computer science', 'marketing', 'consulting', 'sales', 'mba', 'engineering', 'statistics', 'advertising', 'finance', 'business', 'media', 'mathematics', 'economics', 'accounting', 'architecture', 'physics', 'science']","['0.036', '0.135', '0.076', '0.234', '0.041', '0.056', '0.004', '0.113', '0.005', '0.158', '0.076', '0.002', '0.013', '0.002', '0.004', '0.002', '0.045']","['customer service', 'big data', 'systems engineering', 'data analysis', 'technical sales', 'online advertising', 'advertising sales', 'networking', 'distributed systems', 'digital marketing', 'consumer electronics', 'consultative sales', 'information systems', 'pipeline development', 'financial modeling', 'statistical modeling', 'hr', 'optimization', 'field sales', 'digital media']","['0.019', '0.077', '0.006', '0.019', '0.006', '0.083', '0.167', '0.019', '0.006', '0.083', '0.013', '0.128', '0.051', '0.032', '0.045', '0.006', '0.128', '0.013', '0.058', '0.038']","['python', 'java', 'javascript', 'sql', 'html', 'iaas', 'saas', 'css', 'google cloud', 'cloud computing', 'android', 'mobile', 'database', 'r', 'http', 'web', 'enterprise software', 'g suite', 'ios', 'erp', 'ruby', 'c#', 'crm systems', 'apps', 'isvs', 'sps', 'cs', 'adwords', 'spreadsheet software', 'middleware', 'crm', 'nodejs', 'c', 'dsps', 'apis', 'ux']","['0.006', '0.014', '0.014', '0.01', '0.011', '0.059', '0.024', '0.007', '0.034', '0.036', '0.001', '0.036', '0.011', '0.235', '0.004', '0.013', '0.007', '0.018', '0.003', '0.052', '0.003', '0.003', '0.008', '0.011', '0.007', '0.014', '0.042', '0.024', '0.004', '0.007', '0.027', '0.003', '0.235', '0.007', '0.004', '0.007']","['analytical', 'project management', 'flexibility', 'interpersonal skills', 'communication', 'management', 'business judgement', 'problem-solving', 'influential relationships', 'accountability', 'self-motivated', 'strategic', 'leadership', 'business intelligence', 'creativity', 'agile', 'presentation', 'sales strategy', 'customer relation', 'experience planning', 'proactive']","['0.131', '0.073', '0.035', '0.028', '0.117', '0.195', '0.009', '0.017', '0.026', '0.002', '0.029', '0.133', '0.029', '0.021', '0.007', '0.01', '0.085', '0.017', '0.016', '0.002', '0.019']","['changing environment', 'team', 'fast-paced environment', 'cross-functional teams', 'mentoring', 'high energy']","['0.011', '0.638', '0.149', '0.096', '0.043', '0.064']"
16,sales operations,"['computer science', 'marketing', 'consulting', 'sales', 'engineering', 'statistics', 'advertising', 'finance', 'business', 'media', 'mathematics', 'economics', 'architecture', 'physics', 'science']","['0.117', '0.056', '0.056', '0.173', '0.123', '0.025', '0.043', '0.006', '0.148', '0.062', '0.025', '0.012', '0.025', '0.006', '0.123']","['customer service', 'big data', 'systems engineering', 'data analysis', 'technical sales', 'machine learning', 'investment banking', 'online advertising', 'advertising sales', 'networking', 'digital marketing', 'consultative sales', 'information systems', 'data mining', 'financial modeling', 'software development', 'statistical modeling', 'hr', 'optimization', 'field sales', 'digital media', 'econometrics']","['0.056', '0.125', '0.097', '0.014', '0.056', '0.014', '0.014', '0.028', '0.056', '0.056', '0.014', '0.014', '0.111', '0.014', '0.042', '0.042', '0.028', '0.014', '0.014', '0.111', '0.056', '0.028']","['python', 'java', 'javascript', 'sql', 'html', 'iaas', 'saas', 'cloud computing', 'mobile', 'database', 'php', 'xml', 'r', 'http', 'web', 'enterprise software', 'ios', 'erp', 'crm systems', 'linux', 'sas', 'cs', 'adwords', 'firewalls', 'tableau', 'spreadsheet software', 'crm', 'flash', 'ajax', 'c', 'dns', 'soap', 'sap', 'ux', 'tcp']","['0.034', '0.013', '0.013', '0.026', '0.013', '0.073', '0.004', '0.039', '0.013', '0.009', '0.013', '0.013', '0.134', '0.013', '0.039', '0.034', '0.004', '0.06', '0.039', '0.013', '0.026', '0.069', '0.013', '0.013', '0.004', '0.004', '0.043', '0.013', '0.013', '0.134', '0.013', '0.013', '0.017', '0.013', '0.013']","['analytical', 'project management', 'flexibility', 'interpersonal skills', 'communication', 'management', 'problem-solving', 'influential relationships', 'strategic', 'leadership', 'business intelligence', 'agile', 'presentation', 'sales strategy', 'customer relation']","['0.138', '0.046', '0.073', '0.009', '0.138', '0.128', '0.018', '0.073', '0.11', '0.037', '0.018', '0.009', '0.119', '0.073', '0.009']","['team', 'fast-paced environment', 'competitive dynamic']","['0.762', '0.048', '0.19']"
17,finance,"['computer science', 'marketing', 'consulting', 'sales', 'mba', 'engineering', 'statistics', 'advertising', 'finance', 'business', 'media', 'mathematics', 'business administration', 'economics', 'accounting', 'electrical engineering', 'architecture', 'science']","['0.012', '0.012', '0.056', '0.012', '0.077', '0.052', '0.024', '0.012', '0.121', '0.351', '0.016', '0.004', '0.012', '0.016', '0.19', '0.004', '0.012', '0.016']","['customer service', 'systems engineering', 'data analysis', 'technical sales', 'machine learning', 'security', 'investment banking', 'corporate strategy', 'digital marketing', 'information systems', 'data mining', 'financial modeling', 'software development', 'hr', 'supply chain', 'automation', 'chain management']","['0.062', '0.031', '0.016', '0.031', '0.031', '0.094', '0.078', '0.062', '0.047', '0.078', '0.016', '0.031', '0.047', '0.188', '0.094', '0.078', '0.016']","['python', 'java', 'javascript', 'sql', 'iaas', 'saas', 'google cloud', 'cloud computing', 'mobile', 'database', 'matlab', 'r', 'web', 'g suite', 'erp', 'apps', 'sps', 'cs', 'tableau', 'spreadsheet software', 'spss', 'c', 'hadoop', 'cpa', 'oracle']","['0.014', '0.005', '0.002', '0.036', '0.005', '0.007', '0.005', '0.005', '0.007', '0.014', '0.007', '0.278', '0.007', '0.005', '0.155', '0.002', '0.002', '0.029', '0.002', '0.014', '0.002', '0.278', '0.002', '0.075', '0.039']","['analytical', 'project management', 'flexibility', 'interpersonal skills', 'communication', 'management', 'problem-solving', 'accountability', 'self-motivated', 'strategic', 'responsibility', 'leadership', 'business intelligence', 'creativity', 'agile', 'presentation', 'proactive', 'team player']","['0.293', '0.065', '0.023', '0.038', '0.152', '0.19', '0.004', '0.019', '0.019', '0.053', '0.004', '0.068', '0.008', '0.004', '0.004', '0.038', '0.004', '0.015']","['changing environment', 'team', 'fast-paced environment', 'cross-functional teams', 'mentoring']","['0.036', '0.536', '0.357', '0.054', '0.018']"
18,legal & government relations,"['marketing', 'consulting', 'sales', 'mba', 'engineering', 'advertising', 'finance', 'business', 'media', 'accounting', 'architecture', 'science']","['0.043', '0.13', '0.13', '0.043', '0.022', '0.022', '0.043', '0.261', '0.174', '0.022', '0.087', '0.022']","['customer service', 'data analysis', 'networking', 'hr']","['0.182', '0.091', '0.091', '0.636']","['python', 'java', 'javascript', 'sql', 'saas', 'google cloud', 'cloud computing', 'mobile', 'database', 'r', 'web', 'enterprise software', 'g suite', 'erp', 'sps', 'cs', 'spreadsheet software', 'middleware', 'c', 'cpa', 'dsps', 'oracle']","['0.007', '0.007', '0.007', '0.021', '0.014', '0.014', '0.035', '0.014', '0.021', '0.324', '0.014', '0.014', '0.007', '0.106', '0.007', '0.021', '0.007', '0.014', '0.324', '0.007', '0.007', '0.007']","['analytical', 'project management', 'flexibility', 'interpersonal skills', 'communication', 'management', 'strategic', 'leadership', 'presentation', 'sales strategy', 'diplomacy', 'proactive', 'team player']","['0.163', '0.023', '0.105', '0.093', '0.221', '0.105', '0.058', '0.093', '0.058', '0.023', '0.023', '0.012', '0.023']","['team', 'fast-paced environment', 'cross-functional teams', 'deadline pressure']","['0.526', '0.263', '0.079', '0.132']"
19,administrative,"['computer science', 'marketing', 'consulting', 'sales', 'mba', 'engineering', 'advertising', 'finance', 'business', 'business administration', 'science']","['0.008', '0.124', '0.124', '0.12', '0.12', '0.004', '0.12', '0.12', '0.137', '0.112', '0.008']","['customer service', 'systems engineering', 'technical sales', 'security', 'networking', 'hr']","['0.477', '0.015', '0.431', '0.015', '0.015', '0.046']","['python', 'java', 'javascript', 'sql', 'html', 'google cloud', 'database', 'xml', 'r', 'web', 'erp', 'linux', 'html5', 'cs', 'flash', 'ajax', 'c', 'json', 'ux']","['0.021', '0.021', '0.014', '0.021', '0.021', '0.007', '0.007', '0.021', '0.282', '0.021', '0.211', '0.007', '0.021', '0.007', '0.014', '0.007', '0.282', '0.007', '0.007']","['analytical', 'project management', 'communication', 'management', 'critical thinking', 'problem-solving', 'strategic', 'presentation', 'budget management', 'proactive']","['0.024', '0.188', '0.194', '0.224', '0.012', '0.165', '0.165', '0.018', '0.006', '0.006']","['changing environment', 'team', 'fast-paced environment', 'cross-functional teams']","['0.857', '0.086', '0.029', '0.029']"
